simple_compute,wordcount
0.13423371315002441,0.09413576126098633
0.18660545349121094,0.09896492958068848
0.11786317825317383,0.10342073440551758
0.16199684143066406,0.11304497718811035
0.15547800064086914,0.09665894508361816
0.16744112968444824,0.14131999015808105
0.11249756813049316,0.10688090324401855
0.1180424690246582,0.10003352165222168
0.12531280517578125,0.10306644439697266
0.18201398849487305,0.13029241561889648
0.15013718605041504,0.11173653602600098
0.1509411334991455,0.08616876602172852
0.12465786933898926,0.09196972846984863
0.14896535873413086,0.09447383880615234
0.11704349517822266,0.10183954238891602
0.1444551944732666,0.09401226043701172
0.12440896034240723,0.09278416633605957
0.15740585327148438,0.10680603981018066
0.12722563743591309,0.0895528793334961
0.14269566535949707,0.08214306831359863
