simple_compute,wordcount
0.3751499652862549,0.17483043670654297
0.35234808921813965,0.19436287879943848
0.26831698417663574,0.1887192726135254
0.290358304977417,0.17008757591247559
0.2843923568725586,0.1838676929473877
0.3087196350097656,0.20829105377197266
0.28162336349487305,0.19999933242797852
0.2871365547180176,0.19180536270141602
0.2967870235443115,0.1928572654724121
0.2593119144439697,0.19387364387512207
0.2780451774597168,0.18233656883239746
0.27240896224975586,0.20091676712036133
0.28235578536987305,0.21059083938598633
0.2887563705444336,0.17220616340637207
0.25545406341552734,0.16356372833251953
0.3282766342163086,0.17734313011169434
0.26802587509155273,0.17393708229064941
0.25892162322998047,0.19963335990905762
0.23850560188293457,0.18124103546142578
0.2971458435058594,0.23013091087341309
